te_max,te_asymmetry,mutual_info,interaction_info,label
0.027863551296926303,0.0018742805089084769,0.006539851659998597,-0.006049865609927707,1
0.03784880905806087,0.017654866473384434,0.0032817945691343553,-0.005296351907820629,1
0.039866061446416357,0.02418942310436023,0.0034018260035857395,-0.006321647556158716,1
0.030647055641861876,0.013209898986528135,0.001862337022394911,-0.008319848464950041,1
0.02116608894582317,0.002311363758881413,0.004059642480517489,-0.009230746960592562,1
0.025168805013438877,0.004281243250778832,0.004434033977803509,-0.008479257672231455,1
0.03214823252702015,0.012606950046844645,0.0037998709120854457,-0.008202043459121455,1
0.036184624217219685,0.0071902459406709696,0.0032832412221361906,-0.007872776780338597,1
0.020976776962432275,0.0018582034220155919,0.022025676740598854,-0.0041704900492769426,0
0.014017622807057428,0.0006228848647098495,0.006798745998689348,-0.005940460541808967,0
0.013015605458341017,0.0021191956537855994,0.003604531471165018,-0.006278969595701511,0
0.01457380001288966,0.002985160483245597,0.00856284107370886,-0.007610955528017271,0
0.01952511931829415,0.0012034917328986872,0.023271967202266097,-0.005331973449556493,0
0.01887433797740723,0.0033531726710607224,0.009762445663433539,-0.004763496036614079,0
0.016220106885286967,0.003634157658196635,0.010208756696513,-0.0016507003591570424,0
0.014175873270880324,0.001951995320748523,0.010345971238889362,-0.005461586386322104,0
