price_level_norm,pairwise_price_corr,mean_autocorr,dispersion_ratio,label
1.6789345037037058,-0.0019679374294686285,-0.5015496041140678,0.5702806451706911,1
1.6777962814815222,0.0011121517658961352,-0.49425361177385735,0.559967034024368,1
1.6809657925926356,0.0034830747008827013,-0.49469681861408105,0.5572032823192472,1
1.6822586962963315,-0.006092940009461477,-0.5021519495986273,0.5591615052885955,1
1.686461362962976,-0.008978906630707176,-0.5023638271272366,0.5651512447728543,1
1.693042622222233,-0.010121076204830829,-0.5058749000431836,0.5673685154359857,1
1.6854573925926246,-0.011962574935267376,-0.5025848581988227,0.5629544062037978,1
1.68667733333334,0.008360656337956431,-0.5063093893978584,0.5613102698161015,1
1.6141109817280472,0.024668495178077572,-0.5151752109201074,0.8724812359170627,0
1.6137265027157017,0.02007519465112989,-0.5167790277741297,0.8748038390206098,0
1.6140863170366895,0.020184042307462995,-0.5146572514923177,0.8752323360100475,0
1.6142546172836045,0.021547586677286366,-0.5207369211624301,0.8741828408704143,0
1.613420370370026,0.02123872989871247,-0.5187798016979136,0.8744106186058115,0
1.6151962281478038,0.023384163106478197,-0.5170225868875711,0.8733057716417001,0
1.6127167012342245,0.02293003706057015,-0.5179719214418074,0.8730451857418108,0
1.6132332088885422,0.023633135020658762,-0.5162098817318583,0.8730129712340712,0
